1.7800000000000e+08 3.1561671506123e-05 75.0
1.6000000000000e+08 3.9062500000000e-05 97.30000000000
1.6000000000000e+08 3.9062500000000e-05 102.0
8.0000000000000e+07 1.5625000000000e-04 147.0
8.0000000000000e+07 1.5625000000000e-04 156.0
8.0000000000000e+07 1.5625000000000e-04 142.0
8.0000000000000e+07 1.5625000000000e-04 176.0
7.3800000000000e+07 1.8360617210508e-04 150.0
7.3800000000000e+07 1.8360617210508e-04 141.0
6.0000000000000e+07 2.7777777777778e-04 157.0
3.8000000000000e+07 6.9252077562327e-04 nan
3.8000000000000e+07 6.9252077562327e-04 155.0
2.5000000000000e+07 1.6000000000000e-03 860.0
2.5000000000000e+07 1.6000000000000e-03 860.0
2.2300000000000e+07 2.0108990729755e-03 410.0
2.0000000000000e+07 2.5000000000000e-03 670.0
2.0000000000000e+07 2.5000000000000e-03 670.0
1.6700000000000e+07 3.5856430850873e-03 580.0
1.6700000000000e+07 3.5856430850873e-03 580.0
