1.7800000000000e+08 1.0000000000000e+12 75.0
1.6000000000000e+08 1.0000000000000e+12 97.30000000000
1.6000000000000e+08 1.0000000000000e+12 102.0
8.0000000000000e+07 1.0000000000000e+12 147.0
8.0000000000000e+07 1.0000000000000e+12 156.0
8.0000000000000e+07 1.0000000000000e+12 142.0
8.0000000000000e+07 1.0000000000000e+12 176.0
7.3800000000000e+07 1.0000000000000e+12 150.0
7.3800000000000e+07 1.0000000000000e+12 141.0
6.0000000000000e+07 1.0000000000000e+12 157.0
3.8000000000000e+07 1.0000000000000e+12 nan
3.8000000000000e+07 1.0000000000000e+12 155.0
2.5000000000000e+07 1.0000000000000e+12 860.0
2.5000000000000e+07 1.0000000000000e+12 860.0
2.2300000000000e+07 1.0000000000000e+12 410.0
2.0000000000000e+07 1.0000000000000e+12 670.0
2.0000000000000e+07 1.0000000000000e+12 670.0
1.6700000000000e+07 1.0000000000000e+12 580.0
1.6700000000000e+07 1.0000000000000e+12 580.0
