1.7800000000000e+08 4.2108521853700e-01 75.0
1.6000000000000e+08 4.9410588440131e-01 97.30000000000
1.6000000000000e+08 4.9410588440131e-01 102.0
8.0000000000000e+07 1.397542485937 147.0
8.0000000000000e+07 1.397542485937 156.0
8.0000000000000e+07 1.397542485937 142.0
8.0000000000000e+07 1.397542485937 176.0
7.3800000000000e+07 1.577304190988 150.0
7.3800000000000e+07 1.577304190988 141.0
6.0000000000000e+07 2.151657414560 157.0
3.8000000000000e+07 4.268984766599 nan
3.8000000000000e+07 4.268984766599 155.0
2.5000000000000e+07 8.0 860.0
2.5000000000000e+07 8.0 860.0
2.2300000000000e+07 9.496043719454 410.0
2.0000000000000e+07 11.18033988750 670.0
2.0000000000000e+07 11.18033988750 670.0
1.6700000000000e+07 14.65295761175 580.0
1.6700000000000e+07 14.65295761175 580.0
